elastic_modes,node,b_in,translation_error_in,rotation_equivalent_error_in,combined_equivalent_error_in,combined_error_percent_of_span
31,991013,109.0,0.45843269379692236,0.70607741339752,0.8418466893989873,0.5010992198803496
31,991014,117.4300003,0.5523127779149889,0.7515780801294674,0.9326944918778431,0.5551752927844305
31,991015,125.8600006,0.6500560953367714,0.8501424907959145,1.0701939925738564,0.6370202336749146
31,991016,134.2899933,0.7512024888567406,0.923706143285116,1.1906041400932657,0.7086929405317057
31,991017,142.7100067,0.8551412713553344,1.0068556797861448,1.3209939265162565,0.7863059086406288
31,991018,151.1399994,0.9598175274232026,1.072826648284136,1.4395161351014318,0.8568548423222808
31,991019,159.5700073,1.0652353648822093,1.0669227408839426,1.507663927276579,0.8974190043312971
31,991020,168.0,1.1716263588508333,1.1477653669151706,1.640144402863351,0.9762764302758041
32,990001,0.0,0.0,0.0,0.0,0.0
32,991002,11.03999996,0.0023772268392602317,0.001932233169364092,0.003063451071274029,0.0018234827805202552
32,991003,22.06999969,0.006233493692340431,0.01360677080724008,0.014966651442898268,0.008908721096963255
32,991004,31.37999916,0.019919975482528635,0.030179310262063032,0.03616069953856541,0.021524225915812746
32,991005,40.68999863,0.03621181337946091,0.08973462084792784,0.09676568403597564,0.057598621449985496
32,991006,50.0,0.05644912840714614,0.08817967918881274,0.10470033390476081,0.062321627324262385
32,991007,58.43000031,0.08261141746961025,0.15717913358537705,0.17756668136502418,0.10569445319346678
32,991008,66.86000061,0.11902124268667218,0.22727816586932978,0.25655685703486136,0.15271241490170318
32,991009,75.29000092,0.16483213176455763,0.2986670633789957,0.34113288673108244,0.2030552897208824
32,991010,83.70999908,0.2232120685762372,0.424533331064498,0.47963754726126423,0.2854985400364668
32,991011,92.13999939,0.29417683744444156,0.47906858886760173,0.5621803309689949,0.3346311493863065
32,991012,100.5699997,0.3722887151026649,0.5930936300089594,0.70025633974281,0.41681924984691066
32,991013,109.0,0.45858324681436224,0.7064561990139657,0.8422463745152379,0.5013371276876416
32,991014,117.4300003,0.5525234224660311,0.7523377033966789,0.9334313859763692,0.5556139202240293
32,991015,125.8600006,0.6503105150295728,0.8513447440609264,1.0713037100646075,0.6376807798003616
32,991016,134.2899933,0.7515145679575638,0.9258966183628878,1.1925010246319603,0.7098220384714049
32,991017,142.7100067,0.855530005780196,1.0087269917048671,1.322672194681741,0.7873048777867505
32,991018,151.1399994,0.9603089619676205,1.0745045832792322,1.4410945152637993,0.85779435432369
32,991019,159.5700073,1.0658266020158684,1.071475772384122,1.5113062814568208,0.8995870722957265
32,991020,168.0,1.1723384560095602,1.1495638837555184,1.641911866780294,0.9773284921311274
33,990001,0.0,0.0,0.0,0.0,0.0
33,991002,11.03999996,0.002319039553745109,0.0018839060516845961,0.0029878163369605163,0.0017784621053336409
33,991003,22.06999969,0.005921440558114374,0.012975718488510495,0.01426298456061546,0.008489871762271107
33,991004,31.37999916,0.019085049165050414,0.02911286793904281,0.03481089170458778,0.02072076887177844
33,991005,40.68999863,0.03507182069992038,0.08545337886989444,0.09237051784789932,0.05498245109994007
33,991006,50.0,0.055097499165433064,0.08685436735548464,0.10285628587017118,0.06122397968462571
33,991007,58.43000031,0.08106929395491637,0.16017765379257043,0.17952468130271446,0.10685992934685384
33,991008,66.86000061,0.11817601365934935,0.2253783219309366,0.2544817443370342,0.15147722877204414
33,991009,75.29000092,0.16481538510748614,0.2932320877636188,0.3363765278112306,0.20022412369716105
33,991010,83.70999908,0.22341097628616513,0.39778414671836254,0.4562287712382826,0.271564744784692
33,991011,92.13999939,0.2949123829011773,0.4628502280192018,0.5488202321032614,0.3266787095852746
33,991012,100.5699997,0.37342046855076216,0.5588058311446352,0.6720913652576689,0.4000543840819458
33,991013,109.0,0.45991985783175704,0.6778544588377701,0.8191537969113186,0.4875915457805468
33,991014,117.4300003,0.5534317374643796,0.7329628242175119,0.9184340965566082,0.5466869622360763
33,991015,125.8600006,0.6505017942671064,0.8247694547446043,1.0504271692147138,0.6252542673897106
33,991016,134.2899933,0.7511636593069547,0.8991174622339255,1.1716053319942639,0.6973841261870618
33,991017,142.7100067,0.8544416439135111,0.9765643244639826,1.2975933117388583,0.77237697127313
33,991018,151.1399994,0.9589626855762035,1.044660989731573,1.4180712308605918,0.8440900183694
33,991019,159.5700073,1.0643461984502296,1.0942460655964792,1.526501648288933,0.9086319335053173
33,991020,168.0,1.1707203960268664,1.1532970532982765,1.6433746799862137,0.9781992142775082
34,990001,0.0,0.0,0.0,0.0,0.0
34,991002,11.03999996,0.0023204708317193126,0.0018936744648920096,0.002995093965110971,0.0017827940268517685
34,991003,22.06999969,0.005926844508587166,0.012980230159223108,0.014269332879128406,0.008493650523290718
34,991004,31.37999916,0.019096656563099515,0.029100174816366623,0.03480664399553726,0.020718240473534082
34,991005,40.68999863,0.03507926289852152,0.08547012692772445,0.09238883743475138,0.05499335561592343
34,991006,50.0,0.055107476387766606,0.08688248024788547,0.1028853698435908,0.061241291573565955
34,991007,58.43000031,0.08107580411301188,0.1603799318682774,0.17970812045827195,0.10696911932039997
34,991008,66.86000061,0.11818403662435786,0.2255344572078045,0.25462375753422256,0.15156176043703726
34,991009,75.29000092,0.16482155782143987,0.2935127753486616,0.3366242641515316,0.2003715858044831
34,991010,83.70999908,0.2233989650888736,0.39830817654229395,0.45667986719717235,0.27183325428403116
34,991011,92.13999939,0.29491529416935813,0.4631785989183135,0.5490987572658774,0.3268444983725461
34,991012,100.5699997,0.3734250843724077,0.5593705199609457,0.6725635079603401,0.40033542140496436
34,991013,109.0,0.4599318557872906,0.6784233314117324,0.8196313369873888,0.48787579582582663
34,991014,117.4300003,0.553469360650233,0.7336755303230716,0.9190256345572838,0.5470390681888594
34,991015,125.8600006,0.6505613917532237,0.8256345854994902,1.051143469376472,0.6256806365336144
34,991016,134.2899933,0.7512481002296921,0.9003253944012904,1.1725866807629024,0.6979682623588704
34,991017,142.7100067,0.854560968008376,0.9776403010504928,1.2984818082212437,0.7729058382269307
34,991018,151.1399994,0.95912350676904,1.0455643726159776,1.418845572471079,0.8445509359946899
34,991019,159.5700073,1.0645468632829556,1.0958794176892375,1.5278127248588034,0.9094123362254782
34,991020,168.0,1.1709695536439417,1.153949848535472,1.6440103249359874,0.9785775743666592
35,990001,0.0,0.0,0.0,0.0,0.0
35,991002,11.03999996,0.002319316173584379,0.0018962561600652551,0.0029958329288589363,0.0017832338862255573
35,991003,22.06999969,0.005929915711700567,0.012982172643933846,0.014272375657359133,0.008495461700809007
35,991004,31.37999916,0.019106978563218933,0.029098017622847652,0.034810505014935655,0.02072053869936646
35,991005,40.68999863,0.035100876341687515,0.08540527792390733,0.09233706199145764,0.05496253689967717
35,991006,50.0,0.055143999835031744,0.08690564099695096,0.10292449249278281,0.06126457886475167
35,991007,58.43000031,0.0811084759716261,0.16015649041839114,0.17952349789811933,0.10685922493935675
35,991008,66.86000061,0.1181980843641882,0.2254596573052056,0.25456402774065406,0.15152620698848457
35,991009,75.29000092,0.16482030575819379,0.29341345016104337,0.3365370498557797,0.20031967253320218
35,991010,83.70999908,0.22339457944176097,0.39846402733670266,0.4568136591711611,0.27191289236378635
35,991011,92.13999939,0.29490761346341005,0.4633070400925318,0.5492029805800283,0.3269065360595406
35,991012,100.5699997,0.3734217949585526,0.5597443427673344,0.672872622574364,0.40051941819902614
35,991013,109.0,0.4599430179842861,0.6792641177148742,0.820333664680086,0.48829384802386067
35,991014,117.4300003,0.5534993648197725,0.7338999698611811,0.9192228851688442,0.5471564792671691
35,991015,125.8600006,0.6506120491036886,0.8262476396091081,1.0516564079577146,0.6259859571176873
35,991016,134.2899933,0.7513131759639724,0.900874583177542,1.173050085457727,0.6982440984867423
35,991017,142.7100067,0.8546403828983752,0.9783864853190726,1.2990959543989387,0.7732714014279397
35,991018,151.1399994,0.9592007415947884,1.0463863589093512,1.4195036015408913,0.8449426199648163
35,991019,159.5700073,1.0646196812641813,1.0951329093533912,1.5273281097668143,0.909123874861199
35,991020,168.0,1.1710410301724015,1.1538940034464709,1.6440220392491591,0.9785845471721185
36,990001,0.0,0.0,0.0,0.0,0.0
36,991002,11.03999996,0.002285062258627507,0.0018813247347072373,0.0029598804508332937,0.0017618336016864845
36,991003,22.06999969,0.00577477464503944,0.012802233956066687,0.014044401605866208,0.008359762860634648
36,991004,31.37999916,0.01911336785431721,0.02856731025765256,0.03437167505507155,0.020459330389923543
36,991005,40.68999863,0.03529276674771701,0.08472045755111439,0.09177764059060864,0.054629547970600385
36,991006,50.0,0.055872181609767105,0.08856379077064933,0.10471506918062055,0.062330398321797945
36,991007,58.43000031,0.08261787517614819,0.16238072614375895,0.1821900478116081,0.10844645703071912
36,991008,66.86000061,0.11996047527312563,0.22968302814397282,0.2591231542049826,0.15423997274106108
36,991009,75.29000092,0.16658148445670662,0.300848316881167,0.3438882096467267,0.20469536288495635
36,991010,83.70999908,0.2254819459223111,0.42248488244333565,0.47888994960227677,0.28505354142992667
36,991011,92.13999939,0.2966436092565372,0.47203998299375577,0.557511593114879,0.33185213875885655
36,991012,100.5699997,0.3747744730915662,0.5795929664245245,0.6902057029682102,0.410836727957268
36,991013,109.0,0.4606209648245085,0.6738884758068642,0.8162703909006865,0.48587523267898003
36,991014,117.4300003,0.5540577998080376,0.7364443870537473,0.9215912221538859,0.5485662036630273
36,991015,125.8600006,0.6513126505575296,0.8271426672135194,1.052793028425516,0.62666251691995
36,991016,134.2899933,0.752199283779361,0.9079851022784337,1.1790846909691268,0.7018361255768613
36,991017,142.7100067,0.8559528637041425,0.9871184358063065,1.3065443395430603,0.7777049640137264
36,991018,151.1399994,0.9610629856172326,1.054855920362856,1.4270119393502205,0.8494118686608455
36,991019,159.5700073,1.067014122568504,1.1056238929716165,1.5365296386566536,0.9146009753908653
36,991020,168.0,1.1738394581234306,1.164080299734892,1.6531733174952907,0.9840317366043397
37,990001,0.0,0.0,0.0,0.0,0.0
37,991002,11.03999996,0.002245922149284806,0.001879960242750204,0.0029288934454789386,0.0017433889556422253
37,991003,22.06999969,0.005708642378564991,0.012588392617217023,0.013822309014471939,0.00822756488956663
37,991004,31.37999916,0.019056235809173493,0.02803664281565272,0.03389975609923053,0.020178426249541984
37,991005,40.68999863,0.03515562430167865,0.08411175311902296,0.09116306781145667,0.05426373084015278
37,991006,50.0,0.05574004317840139,0.08831912629057755,0.1044376392028326,0.0621652614302575
37,991007,58.43000031,0.08239944814988202,0.16166868485358557,0.1814564209877762,0.10800977439748584
37,991008,66.86000061,0.1197091963769909,0.22869585064458303,0.25813191162518906,0.15364994739594587
37,991009,75.29000092,0.16634004453009482,0.299281631506005,0.3424010884491609,0.20381017169592908
37,991010,83.70999908,0.22521799818969684,0.41796348441439507,0.47478060302880587,0.28260750180286065
37,991011,92.13999939,0.2964230486109867,0.46987578345326764,0.555562665793566,0.3306920629723607
37,991012,100.5699997,0.37463026835572066,0.5756213017023462,0.6867952540180973,0.40880669882029597
37,991013,109.0,0.46056794776716203,0.6737388545514689,0.8161169515717589,0.48578389974509456
37,991014,117.4300003,0.554030502954257,0.7356441795494433,0.920935479340828,0.5481758805600166
37,991015,125.8600006,0.6512885975500203,0.8263325148592864,1.0521417501517298,0.6262748512807915
37,991016,134.2899933,0.7521717785392332,0.9064881911092076,1.1779147783482966,0.7011397490168433
37,991017,142.7100067,0.8558939982946779,0.9854495478293653,1.3052453208626917,0.7769317386087451
37,991018,151.1399994,0.960960520327314,1.0533089411424261,1.4257997219519722,0.8486903106856978
37,991019,159.5700073,1.0668720655416224,1.1039965586723282,1.5352603706842012,0.913845458740596
37,991020,168.0,1.1736641383112458,1.162901989156681,1.6522192790130625,0.9834638565553944
38,990001,0.0,0.0,0.0,0.0,0.0
38,991002,11.03999996,0.0022318562752965247,0.0018682442360601504,0.0029105873907430526,0.001732492494489912
38,991003,22.06999969,0.005718563068410283,0.012560212977967096,0.013800757719026847,0.008214736737515979
38,991004,31.37999916,0.019126971190791632,0.027883965188759914,0.033813555589161985,0.020127116422120228
38,991005,40.68999863,0.035212953907149624,0.08448374643886741,0.0915284411274107,0.05448121495679208
38,991006,50.0,0.05570269091320437,0.08774136001038373,0.10392947623962966,0.06186278347597004
38,991007,58.43000031,0.08181843276343718,0.15685859308638095,0.17691487830282654,0.10530647518025389
38,991008,66.86000061,0.11875000096876154,0.2238910369457912,0.25343393449722257,0.15085353243882296
38,991009,75.29000092,0.16525117939740797,0.2910450789799128,0.334686704681644,0.1992182765962167
38,991010,83.70999908,0.22381583600814361,0.39358598892126245,0.45277307685324264,0.2695077838412159
38,991011,92.13999939,0.2952081723088552,0.4610455876486176,0.5474585818929081,0.32586820350768336
38,991012,100.5699997,0.37380682113855074,0.5561879169166336,0.6701317321644846,0.39888793581219323
38,991013,109.0,0.4604283881365577,0.6822773122174057,0.8231018353573487,0.4899415686650885
38,991014,117.4300003,0.5541199397289033,0.7335734998463582,0.919336166634381,0.5472239087109411
38,991015,125.8600006,0.6514435159369807,0.828114794485774,1.053637872944282,0.6271654005620726
38,991016,134.2899933,0.7523241312848181,0.9019577923335188,1.1745294622377982,0.6991246799034513
38,991017,142.7100067,0.8558170796075887,0.9821891363445772,1.3027349589618635,0.7754374755725377
38,991018,151.1399994,0.9603935837667432,1.0516311868632569,1.424178355727874,0.8477252117427821
38,991019,159.5700073,1.065817279296115,1.0849700888913218,1.520896632462251,0.9052956145608638
38,991020,168.0,1.1722094985963454,1.1530773992608765,1.644281787676833,0.9787391593314483
39,990001,0.0,0.0,0.0,0.0,0.0
39,991002,11.03999996,0.002217075831923389,0.0018580452248238661,0.0028927076074137807,0.0017218497663177266
39,991003,22.06999969,0.005680720990204162,0.012502595978249173,0.013732643487831413,0.008174192552280603
39,991004,31.37999916,0.01907749542578017,0.02776012584594233,0.03368345912615298,0.020049678051281536
39,991005,40.68999863,0.035150847739495505,0.08419300253474807,0.0912361977102361,0.0543072605418072
39,991006,50.0,0.055672169196483094,0.08778733787423303,0.1039519461774843,0.06187615843897875
39,991007,58.43000031,0.08184889060701733,0.15725031924160393,0.1772763486627188,0.1055216361087612
39,991008,66.86000061,0.11882192577851723,0.22427378822103677,0.25380579608970694,0.15107487862482558
39,991009,75.29000092,0.16534084955730421,0.29174297957347467,0.33533798273195947,0.19960594210235683
39,991010,83.70999908,0.22394511073924772,0.3957573414978889,0.45472550618311547,0.2706699441566163
39,991011,92.13999939,0.29532044533450275,0.46171032827723274,0.548079002216322,0.3262375013192393
39,991012,100.5699997,0.37388529561349776,0.5579699010546093,0.671655138265824,0.39979472515822856
39,991013,109.0,0.4604385640167222,0.681324243854764,0.8223176980328509,0.4894748202576493
39,991014,117.4300003,0.5541083330412078,0.7337363121804327,0.9194590912910957,0.5472970781494617
39,991015,125.8600006,0.6514283249668988,0.8278520399898149,1.0534219775021203,0.6270368913703097
39,991016,134.2899933,0.7523114147802188,0.9023010278960131,1.1747849206347587,0.6992767384730707
39,991017,142.7100067,0.8558304659737638,0.9824085712964602,1.3029092015354031,0.7755411913901208
39,991018,151.1399994,0.9604596527178294,1.0517324731521436,1.4242977004761253,0.8477962502834079
39,991019,159.5700073,1.0659359188619117,1.0867458542622166,1.5222470019271193,0.9060994059089996
39,991020,168.0,1.1723700166805384,1.1540781487942613,1.6450981215526066,0.9792250723527419
40,990001,0.0,0.0,0.0,0.0,0.0
40,991002,11.03999996,0.0022028239004913894,0.001848959154441622,0.002875949076630109,0.0017118744503750647
40,991003,22.06999969,0.005636090930168412,0.012399241197752077,0.013620084553818268,0.008107193186796587
40,991004,31.37999916,0.018969962558057413,0.02756953483963645,0.033465485664009545,0.019919931942862824
40,991005,40.68999863,0.03494318629685661,0.08366174471286571,0.09066594618144973,0.05396782510800578
40,991006,50.0,0.05540354826093554,0.08753888442044166,0.10359830812072782,0.061665659595671315
40,991007,58.43000031,0.08165801031572419,0.1588775036060308,0.178633960379339,0.10632973832103514
40,991008,66.86000061,0.11876493609487625,0.22536207639997682,0.25474138950105657,0.15163177946491463
40,991009,75.29000092,0.1653640871332434,0.29363136119044597,0.33699355719058643,0.2005914030896348
40,991010,83.70999908,0.22408591924226112,0.4017239917817988,0.45999637474196675,0.27380736591783733
40,991011,92.13999939,0.29545709932401837,0.4637417566807274,0.5498648146865645,0.3273004849324788
40,991012,100.5699997,0.37394148582604175,0.5625874547225332,0.6755271119895678,0.4020994714223618
40,991013,109.0,0.46032001185279575,0.6778794568110168,0.819399213618464,0.4877376271538476
40,991014,117.4300003,0.5539046237484383,0.7337864056914754,0.9193763219637068,0.5472478106926826
40,991015,125.8600006,0.6511646186145951,0.8260843021492221,1.0518700655465285,0.626113134253886
40,991016,134.2899933,0.7520034468279222,0.9020372118127564,1.1743850797485498,0.6990387379455653
40,991017,142.7100067,0.8555314073919594,0.9809762967523101,1.3016330065820947,0.7747815515369612
40,991018,151.1399994,0.9602731699348432,1.0496011617067313,1.422598734553364,0.846784961043669
40,991019,159.5700073,1.065866093458416,1.093081951888581,1.5267280971832722,0.9087667245138524
40,991020,168.0,1.1723930962031297,1.156421621608658,1.646759405301442,0.9802139317270488
41,990001,0.0,0.0,0.0,0.0,0.0
41,991002,11.03999996,0.0021997909623929423,0.0018475100209419597,0.002872694476568406,0.0017099371884335749
41,991003,22.06999969,0.005770795894247939,0.01310287288766446,0.014317379758997849,0.008522249856546338
41,991004,31.37999916,0.01902986862537582,0.029562950220286217,0.0351582696620039,0.02092754146547851
41,991005,40.68999863,0.03523677332751106,0.08711018857831539,0.09396709609583592,0.055932795295140426
41,991006,50.0,0.05542954675950717,0.08757380112519557,0.10364171600991416,0.0616914976249489
41,991007,58.43000031,0.08169218692336254,0.15870514234768546,0.17849631820270329,0.10624780845399005
41,991008,66.86000061,0.11879070032098542,0.22528213778751494,0.2546826890247216,0.15159683870519142
41,991009,75.29000092,0.1653842419218768,0.2935201140413199,0.3369065223810654,0.20053959665539606
41,991010,83.70999908,0.22410314404206597,0.40173017873775746,0.46001016910304227,0.273815576847049
41,991011,92.13999939,0.29547411197301016,0.4637713792450772,0.5498989389452577,0.3273207969912248
41,991012,100.5699997,0.37396656970416303,0.5626826148967484,0.675620248633314,0.4021549099007822
41,991013,109.0,0.4603510669838681,0.6783776838023896,0.8198288765067261,0.4879933788730512
41,991014,117.4300003,0.553958539130029,0.7340907757110186,0.9196517439004185,0.5474117523216777
41,991015,125.8600006,0.6512442371530001,0.8266270193737104,1.0523456112816063,0.6263961971914324
41,991016,134.2899933,0.7521060521019814,0.9028065608233314,1.1750417864374356,0.6994296347841878
41,991017,142.7100067,0.8556658219635843,0.9818395841370953,1.3023720543128683,0.7752214609005169
41,991018,151.1399994,0.960434667301288,1.0504720547453066,1.4233503742771707,0.8472323656411731
41,991019,159.5700073,1.0660536519986374,1.0934493281540327,1.5271220718004628,0.9090012332145612
41,991020,168.0,1.1726112940691364,1.1568032895570368,1.6471827760477815,0.9804659381236795
42,990001,0.0,0.0,0.0,0.0,0.0
42,991002,11.03999996,0.0022046544047278813,0.0018402617656182105,0.002871770257225028,0.0017093870578720402
42,991003,22.06999969,0.005762274022417564,0.01306433392925105,0.014278677211997213,0.008499212626188817
42,991004,31.37999916,0.01901756758733271,0.029467487686859035,0.03507136592027685,0.020875813047783836
42,991005,40.68999863,0.035218473384668096,0.08680454633222741,0.09367694557088414,0.0557600866493358
42,991006,50.0,0.05543251220289064,0.0875773083462932,0.10364626547206289,0.061694205638132674
42,991007,58.43000031,0.08170318948766811,0.15879636473895187,0.1785824644996368,0.10629908601168857
42,991008,66.86000061,0.11881212769371065,0.22537809211295565,0.25477756198610296,0.15165331070601368
42,991009,75.29000092,0.16541346214465277,0.29364251638883365,0.3370275076159911,0.2006116116761852
42,991010,83.70999908,0.22415021642850227,0.4022291068067699,0.46046886310315954,0.27408860898997595
42,991011,92.13999939,0.295520726198422,0.46398710192158893,0.5501059264927417,0.3274440038647272
42,991012,100.5699997,0.37400937021309044,0.5631222947872655,0.6760101536912508,0.40238699624479213
42,991013,109.0,0.460386423079032,0.6782003559675186,0.8197020076771646,0.487917861712598
42,991014,117.4300003,0.5539853651923066,0.7340369813455906,0.9196249642273747,0.547395812040104
42,991015,125.8600006,0.6512647579488284,0.826466049219685,1.0522318734285427,0.6263284960884183
42,991016,134.2899933,0.752121370286258,0.9025783790060792,1.1748762853554071,0.6993311222353613
42,991017,142.7100067,0.8556741363465904,0.9816126692101216,1.3022064582723827,0.7751228918287991
42,991018,151.1399994,0.9604386813550498,1.0502688509518856,1.4232031196996517,0.8471447141069355
42,991019,159.5700073,1.0660538227122782,1.0934017736575696,1.527088141384439,0.9089810365383565
42,991020,168.0,1.1726029186776354,1.1568873251979992,1.6472358325677263,0.9804975193855514
43,990001,0.0,0.0,0.0,0.0,0.0
43,991002,11.03999996,0.002209238616668898,0.0018434196812680149,0.002877313223593736,0.0017126864426153191
43,991003,22.06999969,0.0058003171073193385,0.013061583434176164,0.014291558359864278,0.00850687997610969
43,991004,31.37999916,0.019069131536765094,0.02943956129996908,0.035075911208421746,0.020878518576441515
43,991005,40.68999863,0.03518016558503771,0.08740852278839646,0.0942225764169092,0.05608486691482691
43,991006,50.0,0.05526688841822759,0.08729633508988535,0.10332027427159864,0.061500163256903946
43,991007,58.43000031,0.08149461301306064,0.15941441705583517,0.17903722606039302,0.10656977741690062
43,991008,66.86000061,0.11863380196167997,0.22555240118027683,0.2548487093278513,0.1516956603141972
43,991009,75.29000092,0.16526006296375775,0.2939952491448954,0.3372596847098009,0.20074981232726247
43,991010,83.70999908,0.2240057809750756,0.40332479350220846,0.4613561302983332,0.27461674422519833
43,991011,92.13999939,0.29540653591931626,0.464472682769051,0.5504542619532796,0.32765134640076166
43,991012,100.5699997,0.37388646385097957,0.5639941280513531,0.6766686517989406,0.40277895940413133
43,991013,109.0,0.46025706317612414,0.6772140772774988,0.8188134529099561,0.48738896006545007
43,991014,117.4300003,0.5538309377029244,0.7338963432343145,0.9194196811954806,0.5472736197592146
43,991015,125.8600006,0.6510764531617235,0.8256057469588386,1.051439678380606,0.6258569514170274
43,991016,134.2899933,0.7519000287274795,0.9017146475687332,1.1740711046782428,0.6988518480227636
43,991017,142.7100067,0.8554169929458668,0.9799730082465233,1.3008018022405603,0.7742867870479525
43,991018,151.1399994,0.960178596897373,1.0482126935725848,1.421510741748546,0.8461373462788964
43,991019,159.5700073,1.0657920594865278,1.094875663335636,1.5279612011530868,0.9095007149720754
43,991020,168.0,1.1723350830127053,1.1567520867261705,1.6469501926311423,0.9803274956137752
44,990001,0.0,0.0,0.0,0.0,0.0
44,991002,11.03999996,0.002295734248639532,0.001891721729099362,0.0029747280280259564,0.0017706714452535455
44,991003,22.06999969,0.00657599453356616,0.01375355753920003,0.015244804002989937,0.00907428809701782
44,991004,31.37999916,0.020022303155841175,0.030990056347205572,0.03689547690527097,0.021961593395994627
44,991005,40.68999863,0.034731937212849985,0.10038759523528237,0.1062260643141797,0.06322980018701173
44,991006,50.0,0.05267131210797716,0.08361146748931271,0.09881874627261944,0.058820682305130614
44,991007,58.43000031,0.07824340673328398,0.16810326834955558,0.18542043988469234,0.11036930945517402
44,991008,66.86000061,0.11571794804074353,0.2269511228545998,0.2547497903114424,0.15163677994728714
44,991009,75.29000092,0.16262839250889582,0.2975028334917295,0.3390515152386658,0.20181637811825345
44,991010,83.70999908,0.22139182544781563,0.41344940937701014,0.46899334162577894,0.27916270334867793
44,991011,92.13999939,0.2931818584195468,0.46895283255703735,0.5530572857033961,0.32920076529964054
44,991012,100.5699997,0.37157781282860186,0.571467353669693,0.6816487418727695,0.4057432987337914
44,991013,109.0,0.45786176428271036,0.6632931140030094,0.8059746585816985,0.4797468205843443
44,991014,117.4300003,0.5510970323918699,0.7342063205528846,0.9180233440664408,0.5464424667062148
44,991015,125.8600006,0.6478721494887199,0.8143195837001359,1.040603049428886,0.6194065770410037
44,991016,134.2899933,0.7482228153008537,0.8917660703080256,1.164080798522746,0.6929052372159202
44,991017,142.7100067,0.8512317130795938,0.9578386458195022,1.2814251054110644,0.7627530389351574
44,991018,151.1399994,0.9559554247562819,1.017956689790215,1.3964550105211466,0.8312232205483016
44,991019,159.5700073,1.0615496606266777,1.119140643217581,1.5425185448733105,0.9181658005198278
44,991020,168.0,1.1680202729366913,1.154136649219042,1.64204225373821,0.9774061034156012
45,990001,0.0,0.0,0.0,0.0,0.0
45,991002,11.03999996,0.002293519019159049,0.0018907630297947818,0.002972408842350431,0.001769290977589542
45,991003,22.06999969,0.006566210961685657,0.013756552670821272,0.015243289270313043,0.00907338647042443
45,991004,31.37999916,0.020010905207827757,0.030999621652774718,0.036897328763094046,0.021962695692317884
45,991005,40.68999863,0.03474948262391424,0.10031043759409734,0.10615889238753867,0.06318981689734444
45,991006,50.0,0.052712507173459267,0.0836582929540804,0.09888032358615506,0.05885733546794944
45,991007,58.43000031,0.07829590490706773,0.1679089723558556,0.1852664883966231,0.11027767166465662
45,991008,66.86000061,0.11576397506744171,0.226884101272707,0.2547109996324054,0.15161369025738416
45,991009,75.29000092,0.16267043357061767,0.29738231502503376,0.33896594408244196,0.20176544290621545
45,991010,83.70999908,0.22143539686697447,0.41309621871365393,0.4687025932306685,0.27898963882777883
45,991011,92.13999939,0.29321915813242394,0.46880393543468074,0.5529508156924373,0.32913739029311745
45,991012,100.5699997,0.3716227030657897,0.5711661574986643,0.6814207311974835,0.40560757809374015
45,991013,109.0,0.45790580000217096,0.663593844307249,0.8062471779039612,0.47990903446664357
45,991014,117.4300003,0.5511537714570779,0.7342874903819581,0.9181223220915582,0.5465013821973561
45,991015,125.8600006,0.647944167887305,0.8146152381751247,1.0408792585916424,0.61957098725693
45,991016,134.2899933,0.748308128499329,0.892179094510361,1.1644520564881562,0.693126224100093
45,991017,142.7100067,0.8513358469764557,0.9584178786069759,1.281927281237362,0.7630519531174774
45,991018,151.1399994,0.956072605386602,1.0186523759226798,1.397042407997569,0.8315728619033148
45,991019,159.5700073,1.0616794870795927,1.1191050861525154,1.5425820973737558,0.9182036293891404
45,991020,168.0,1.1681658682390816,1.154366164652486,1.6423071386964307,0.9775637730335897
46,990001,0.0,0.0,0.0,0.0,0.0
46,991002,11.03999996,0.0022702698653100394,0.0018874429741306124,0.0029523831461939144,0.0017573709203535205
46,991003,22.06999969,0.006158062045712393,0.013207213170419724,0.014572309627775266,0.008673993826056705
46,991004,31.37999916,0.019565612408662187,0.02963985060024489,0.03551526337408795,0.021140037722671402
46,991005,40.68999863,0.03494956384460274,0.09385514207032297,0.10015118424646047,0.059613800146702665
46,991006,50.0,0.054046645901793845,0.08558763167860849,0.10122392320784171,0.06025233524276292
46,991007,58.43000031,0.07999704392109755,0.16616073540841178,0.18441506724662776,0.10977087336108796
46,991008,66.86000061,0.11747433936422672,0.22848864291981777,0.25691882054921844,0.1529278693745348
46,991009,75.29000092,0.1643605938017345,0.29921842571084956,0.34138844602554724,0.20320740834854004
46,991010,83.70999908,0.2229931998415632,0.41478810148464895,0.4709300758168019,0.2803155213195249
46,991011,92.13999939,0.29479004218207366,0.47045249854030635,0.5551817021052889,0.3304652988721958
46,991012,100.5699997,0.37314709392030027,0.5738448786543112,0.6844974057357315,0.4074389319855545
46,991013,109.0,0.45967025166575887,0.6692576222494422,0.8119128679885786,0.4832814690408206
46,991014,117.4300003,0.5530095855128275,0.734214160017255,0.91917900021645,0.5471303572716965
46,991015,125.8600006,0.6499043481030655,0.8192829414635864,1.0457534125483392,0.6224722693740115
46,991016,134.2899933,0.7504412285401538,0.8938881001768421,1.1671323717259408,0.6947216498368695
46,991017,142.7100067,0.853572733965747,0.9659765740517444,1.2890683278191677,0.7673025760828379
46,991018,151.1399994,0.9582137813379744,1.0304758868169974,1.4071439883882875,0.8375857073739806
