elastic_modes,node,b_in,Ux_MBDyn_in,Uy_MBDyn_in,Uz_MBDyn_in,Ux_Nastran_in,Uy_Nastran_in,Uz_Nastran_in,abs_Ux_error_in,abs_Uy_error_in,abs_Uz_error_in,Rx_MBDyn_rad,Ry_MBDyn_rad,Rz_MBDyn_rad,Rx_Nastran_rad,Ry_Nastran_rad,Rz_Nastran_rad,abs_Rx_error_rad,abs_Ry_error_rad,abs_Rz_error_rad
27,991019,159.5700073,-1.2656184356044706,0.0882412439568591,-12.137083419122789,-0.2842685,0.1034163,-12.55085,0.9813499356044706,0.0151750560431409,0.41376658087721196,-0.11785227000489358,0.05717888112733082,0.008291035216137487,-0.1209579,0.05935709,0.002786508,0.0031056299951064126,0.002178208872669181,0.005504527216137487
27,991020,168.0,-1.3899057315511196,0.09602903594940583,-13.323222285993394,-0.3083327,0.1125564,-13.77306,1.0815730315511196,0.01652736405059417,0.44983771400660544,-0.11732402913677935,0.058406974241688024,0.008255359070431439,-0.1208974,0.06038265,0.002779471,0.003573370863220654,0.001975675758311979,0.005475888070431438
28,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7802641048915044e-27,2.0713553600049258e-29,-6.560083331745848e-26,0.0,0.0,0.0,3.7802641048915044e-27,2.0713553600049258e-29,6.560083331745848e-26
28,991002,11.03999996,-0.00026400911131471623,-0.00047008534259267306,-0.0032043652233450627,0.0007647832,-0.000510238,-0.005311861,0.0010287923113147161,4.015265740732693e-05,0.0021074957766549374,-0.0004264413805807264,9.654649248641209e-08,4.172118901220715e-05,-0.0005225577,0.0001437925,2.99216e-05,9.611631941927362e-05,0.00014369595350751359,1.1799589012207145e-05
28,991003,22.06999969,-0.002059485361556195,-0.008327216849726905,-0.012152197801065683,-0.0004807863,-0.008948461,-0.01808237,0.0015786990615561949,0.0006212441502730943,0.005930172198934318,-0.005367275096075637,6.2264682663878e-05,0.0004536583000107342,-0.005732513,0.0004848317,0.0002036352,0.00036523790392436247,0.000422567017336122,0.0002500231000107342
28,991004,31.37999916,-0.009603540647447296,-0.011039897351866342,-0.0435456483582569,-0.003996964,-0.0110754,-0.06256689,0.005606576647447296,3.550264813365761e-05,0.019021241641743097,-0.010903515780866364,0.001291742153814249,0.0010278537764696778,-0.01134875,0.001970821,0.0005235602,0.0004452342191336358,0.0006790788461857513,0.0005042935764696778
28,991005,40.68999863,-0.025439416768513877,0.0020538608450740583,-0.1577053455346136,-0.007245808,0.001279042,-0.1888882,0.018193608768513878,0.0007748188450740583,0.031182854465386406,-0.015304001339420486,0.00193891592351458,0.0014669846588018997,-0.01717705,0.002839594,0.0007675136,0.0018730486605795134,0.00090067807648542,0.0006994710588018997
28,991006,50.0,-0.04976099610229524,0.024025243363707125,-0.34531103265412705,-0.0114912,0.02513885,-0.386687,0.03826979610229524,0.0011136066362928757,0.041375967345872955,-0.030926546195788548,0.0025592819608086,0.002365094287571035,-0.03169358,0.003168781,0.0009015116,0.0007670338042114512,0.0006094990391914,0.001463582687571035
28,991007,58.43000031,-0.08794594643348169,0.027367641043429314,-0.762775701844231,-0.02538389,0.02905291,-0.8165837,0.0625620564334817,0.0016852689565706874,0.05380799815576898,-0.04835804065786116,0.012764107122320891,0.0036694294596685342,-0.04923195,0.01382331,0.001368073,0.0008739093421388372,0.0010592028776791086,0.002301356459668534
28,991008,66.86000061,-0.1392374359177265,0.02883622611191169,-1.2876958317679532,-0.0418155,0.03102336,-1.35589,0.0974219359177265,0.0021871338880883086,0.06819416823204683,-0.06037560353827518,0.021467885076594223,0.004672024607217236,-0.06153432,0.02283343,0.001791989,0.0011587164617248222,0.0013655449234057752,0.002880035607217236
28,991009,75.29000092,-0.20019011898748004,0.03281274681613282,-1.9065324628376028,-0.0586925,0.03556628,-1.990881,0.14149761898748003,0.002753533183867181,0.0843485371623971,-0.06963089830731853,0.024588070440154083,0.005391818144068962,-0.07110373,0.02614063,0.002064642,0.0014728316926814755,0.0015525595598459181,0.003327176144068962
28,991010,83.70999908,-0.27518249585610527,0.03362404921558478,-2.6373416687446873,-0.07832773,0.03739837,-2.742422,0.19685476585610528,0.003774320784415218,0.10508033125531258,-0.08633323343200884,0.02979327026350433,0.006139097763557299,-0.08863517,0.03163706,0.002033983,0.0023019365679911585,0.001843789736495672,0.004105114763557299
28,991011,92.13999939,-0.3622709407884366,0.0389364552854985,-3.4869232855661756,-0.0984859,0.0436277,-3.61689,0.26378504078843656,0.004691244714501497,0.12996671443382457,-0.08811722365495302,0.036350007764545667,0.006402535918327723,-0.09023499,0.03861168,0.002237999,0.002117766345046984,0.002261672235454336,0.004164536918327723
28,991012,100.5699997,-0.45649756331413993,0.04335094157143753,-4.39980324423041,-0.1197233,0.04889652,-4.558213,0.33677426331413995,0.005545578428562466,0.1584097557695907,-0.09693263339601116,0.03986994610541824,0.007006154671685203,-0.09965171,0.04236018,0.002420809,0.002719076603988846,0.0024902338945817573,0.004585345671685203
28,991013,109.0,-0.5588686147951183,0.04707880907773528,-5.3802571601127,-0.1422946,0.05399251,-5.571636,0.4165740147951183,0.006913700922264718,0.19137883988729953,-0.10533697540629072,0.04294085848274251,0.007402093815869566,-0.1084675,0.04569848,0.002455833,0.003130524593709272,0.0027576215172574886,0.0049462608158695655
28,991014,117.4300003,-0.6682806853381159,0.053478417823345926,-6.432492684072504,-0.1649887,0.06163556,-6.659942,0.5032919853381159,0.008157142176654072,0.22744931592749573,-0.10648652662639496,0.0474808933355995,0.007542962083162819,-0.1091511,0.05045775,0.002549354,0.002664573373605039,0.0029768566644005,0.004993608083162819
28,991015,125.8600006,-0.7822024775076746,0.05983793658647937,-7.518779106768464,-0.1887506,0.06924199,-7.784016,0.5934518775076746,0.00940405341352063,0.26523689323153654,-0.11108844843551448,0.050101743128009364,0.007888107024816746,-0.1142336,0.0530276,0.002681546,0.0031451515644855266,0.002925856871990637,0.005206561024816746
28,991016,134.2899933,-0.9000021484534405,0.06602692660910474,-8.641476600326502,-0.2126247,0.0769347,-8.944385,0.6873774484534405,0.010907773390895256,0.30290839967349825,-0.11428003372637202,0.052333356758826145,0.00801284833281646,-0.1175975,0.05512707,0.00267825,0.0033174662736279725,0.002793713241173855,0.00533459833281646
28,991017,142.7100067,-1.020408917954727,0.07295484852000855,-9.79331897495359,-0.2363771,0.08521244,-10.13459,0.7840318179547271,0.012257591479991448,0.34127102504641016,-0.11708436478652588,0.054754234302721194,0.008221207259553436,-0.1205721,0.05751358,0.002748688,0.003487735213474119,0.0027593456972788075,0.0054725192595534355
28,991018,151.1399994,-1.1426005503012124,0.08027151139011185,-10.96024219383111,-0.260394,0.09393179,-11.3382,0.8822065503012124,0.013660278609888152,0.3779578061688902,-0.11838273843824565,0.0560549211848133,0.008329249524654296,-0.1220698,0.05853884,0.002798968,0.0036870615617543567,0.0024839188151867045,0.0055302815246542954
28,991019,159.5700073,-1.265625554744946,0.08827107765980605,-12.136672418365483,-0.2842685,0.1034163,-12.55085,0.981357054744946,0.015145222340193956,0.414177581634517,-0.11783412113557884,0.05718235808888831,0.008290147894232717,-0.1209579,0.05935709,0.002786508,0.0031237788644211534,0.0021747319111116922,0.005503639894232717
28,991020,168.0,-1.3899022270797616,0.09605774699680217,-13.322741377960254,-0.3083327,0.1125564,-13.77306,1.0815695270797616,0.016498653003197833,0.45031862203974526,-0.11731783170119915,0.05840619046785849,0.008254971099862233,-0.1208974,0.06038265,0.002779471,0.0035795682988008504,0.0019764595321415113,0.0054755000998622325
29,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9407540352061065e-25,-4.060090028367407e-29,-1.2902761555669958e-25,0.0,0.0,0.0,1.9407540352061065e-25,4.060090028367407e-29,1.2902761555669958e-25
29,991002,11.03999996,-0.0002641529789655556,-0.0004702271261447712,-0.0032043228945533224,0.0007647832,-0.000510238,-0.005311861,0.0010289361789655555,4.001087385522878e-05,0.002107538105446678,-0.00042645939208218455,1.0270153545664365e-07,4.175118449950642e-05,-0.0005225577,0.0001437925,2.99216e-05,9.609830791781546e-05,0.00014368979846454336,1.1829584499506417e-05
29,991003,22.06999969,-0.002060692560877301,-0.008325953440430033,-0.012151986621195677,-0.0004807863,-0.008948461,-0.01808237,0.001579906260877301,0.0006225075595699663,0.005930383378804324,-0.005367349864507816,6.224251434184936e-05,0.0004538510440808961,-0.005732513,0.0004848317,0.0002036352,0.00036516313549218426,0.00042258918565815065,0.00025021584408089614
29,991004,31.37999916,-0.00960561005661396,-0.011037892391278031,-0.043545863128638874,-0.003996964,-0.0110754,-0.06256689,0.00560864605661396,3.750760872196779e-05,0.019021026871361126,-0.010903645417974707,0.001291702354857783,0.0010281212227413092,-0.01134875,0.001970821,0.0005235602,0.00044510458202529253,0.0006791186451422172,0.0005045610227413092
29,991005,40.68999863,-0.025442941611340843,0.0020566513851210735,-0.1577073664771872,-0.007245808,0.001279042,-0.1888882,0.018197133611340843,0.0007776093851210736,0.031180833522812812,-0.015304012385167374,0.0019388245654741551,0.0014673477026818011,-0.01717705,0.002839594,0.0007675136,0.001873037614832625,0.0009007694345258448,0.0006998341026818011
29,991006,50.0,-0.0497645129408012,0.02402535511060351,-0.34531567900322946,-0.0114912,0.02513885,-0.386687,0.0382733129408012,0.00111349488939649,0.041371320996770544,-0.030926981149707076,0.0025590698774332348,0.0023651529662638495,-0.03169358,0.003168781,0.0009015116,0.0007665988502929232,0.0006097111225667651,0.0014636413662638494
29,991007,58.43000031,-0.08795079253366159,0.02736534013921637,-0.7627825623457999,-0.02538389,0.02905291,-0.8165837,0.0625669025336616,0.0016875698607836317,0.05380113765420014,-0.048358584333744105,0.012763589903826804,0.0036691917554886053,-0.04923195,0.01382331,0.001368073,0.0008733656662558917,0.0010597200961731962,0.0023011187554886053
29,991008,66.86000061,-0.13924190110528145,0.028834779062308157,-1.2877040436637621,-0.0418155,0.03102336,-1.35589,0.09742640110528145,0.0021885809376918433,0.06818595633623792,-0.06037609251539118,0.02146716649791465,0.00467178944537614,-0.06153432,0.02283343,0.001791989,0.001158227484608823,0.0013662635020853485,0.0028798004453761397
29,991009,75.29000092,-0.2001940781037201,0.032810458164132,-1.9065419943419655,-0.0586925,0.03556628,-1.990881,0.1415015781037201,0.0027558218358679984,0.08433900565803443,-0.06963157228152926,0.02458715237215681,0.005391539476621512,-0.07110373,0.02614063,0.002064642,0.001472157718470743,0.0015534776278431917,0.003326897476621512
29,991010,83.70999908,-0.27518627715596067,0.03361858352100537,-2.637348743909007,-0.07832773,0.03739837,-2.742422,0.19685854715596068,0.003779786478994629,0.10507325609099283,-0.08633319143465196,0.029791747093591392,0.006138334484136949,-0.08863517,0.03163706,0.002033983,0.0023019785653480423,0.0018453129064086096,0.004104351484136948
29,991011,92.13999939,-0.36227192196723185,0.03893172798820438,-3.4869313992636113,-0.0984859,0.0436277,-3.61689,0.26378602196723183,0.00469597201179562,0.12995860073638887,-0.08811756689409371,0.03634829990106531,0.006401847418977406,-0.09023499,0.03861168,0.002237999,0.002117423105906291,0.002263380098934689,0.004163848418977406
29,991012,100.5699997,-0.45649631504651766,0.04334389136720368,-4.399811265590148,-0.1197233,0.04889652,-4.558213,0.3367730150465177,0.005552628632796319,0.1584017344098525,-0.09693289785553835,0.039868182024929935,0.007005351486871091,-0.09965171,0.04236018,0.002420809,0.002718812144461652,0.002491997975070062,0.004584542486871091
29,991013,109.0,-0.5588648833610133,0.04706979597373544,-5.380266161115116,-0.1422946,0.05399251,-5.571636,0.41657028336101326,0.006922714026264563,0.19136983888488412,-0.10533764682727995,0.042939246595533956,0.007401170649393794,-0.1084675,0.04569848,0.002455833,0.0031298531727200485,0.002759233404466044,0.004945337649393794
29,991014,117.4300003,-0.6682723596823567,0.053468395308591536,-6.432502442777779,-0.1649887,0.06163556,-6.659942,0.5032836596823567,0.008167164691408463,0.22743955722222076,-0.10648756960443624,0.047479327136814145,0.007542050848210336,-0.1091511,0.05045775,0.002549354,0.0026635303955637596,0.0029784228631858575,0.004992696848210336
29,991015,125.8600006,-0.78219009901258,0.059825458332118546,-7.518789559226769,-0.1887506,0.06924199,-7.784016,0.59343949901258,0.009416531667881457,0.26522644077323143,-0.11108948121309781,0.05010040388545274,0.00788716642223545,-0.1142336,0.0530276,0.002681546,0.0031441187869021975,0.0029271961145472605,0.005205620422235451
29,991016,134.2899933,-0.8999860168837287,0.06601189837236573,-8.641490154361957,-0.2126247,0.0769347,-8.944385,0.6873613168837287,0.01092280162763426,0.30289484563804336,-0.11428087528839573,0.05233241626446994,0.008011712572068987,-0.1175975,0.05512707,0.00267825,0.0033166247116042658,0.0027946537355300616,0.0053334625720689866
29,991017,142.7100067,-1.020387743435885,0.07293739951841387,-9.793334441339612,-0.2363771,0.08521244,-10.13459,0.784010643435885,0.012275040481586133,0.3412555586603876,-0.11708468728576905,0.05475339070753976,0.008219954097441107,-0.1205721,0.05751358,0.002748688,0.0034874127142309475,0.0027601892924602398,0.005471266097441107
29,991018,151.1399994,-1.1425741745375648,0.0802523945244596,-10.960260789783879,-0.260394,0.09393179,-11.3382,0.8821801745375648,0.013679395475540396,0.3779392102161214,-0.11838265486881488,0.05605441577404443,0.008328069476820608,-0.1220698,0.05853884,0.002798968,0.003687145131185121,0.0024844242259555727,0.005529101476820607
29,991019,159.5700073,-1.265594009130086,0.08825079914604049,-12.136693650073772,-0.2842685,0.1034163,-12.55085,0.9813255091300859,0.015165500853959513,0.41415634992622863,-0.11783511969587121,0.0571822611473679,0.008289218110544146,-0.1209579,0.05935709,0.002786508,0.0031227803041287833,0.0021748288526321005,0.005502710110544146
29,991020,168.0,-1.389864262172773,0.09603811748362179,-13.322763953250053,-0.3083327,0.1125564,-13.77306,1.081531562172773,0.016518282516378213,0.45029604674994594,-0.11731783780970965,0.058406264526513076,0.008254358272065453,-0.1208974,0.06038265,0.002779471,0.0035795621902903474,0.0019763854734869274,0.005474887272065453
30,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1466009099341826e-25,1.5231653228161737e-29,5.128019473779922e-26,0.0,0.0,0.0,2.1466009099341826e-25,1.5231653228161737e-29,5.128019473779922e-26
30,991002,11.03999996,-0.0002633991790405673,-0.0004693696002677313,-0.0032023778980598203,0.0007647832,-0.000510238,-0.005311861,0.0010281823790405673,4.0868399732268664e-05,0.00210948310194018,-0.0004264968733669258,7.462406615997977e-08,4.177582270711241e-05,-0.0005225577,0.0001437925,2.99216e-05,9.606082663307419e-05,0.00014371787593384002,1.1854222707112407e-05
30,991003,22.06999969,-0.0020595839847530914,-0.00832417776382003,-0.012148632767600552,-0.0004807863,-0.008948461,-0.01808237,0.0015787976847530913,0.0006242832361799695,0.005933737232399448,-0.005367306032889189,6.198028250575308e-05,0.00045394355469741745,-0.005732513,0.0004848317,0.0002036352,0.00036520696711081057,0.0004228514174942469,0.00025030835469741746
30,991004,31.37999916,-0.009604142234176922,-0.011036730947456046,-0.04353770745253386,-0.003996964,-0.0110754,-0.06256689,0.005607178234176922,3.866905254395342e-05,0.01902918254746614,-0.010903808498257977,0.0012911365189301957,0.0010282284733688666,-0.01134875,0.001970821,0.0005235602,0.000444941501742022,0.0006796844810698045,0.0005046682733688666
30,991005,40.68999863,-0.025441775132505628,0.0020595988269341884,-0.1576993390539894,-0.007245808,0.001279042,-0.1888882,0.01819596713250563,0.0007805568269341884,0.031188860946010616,-0.015302499510086847,0.0019378189569888697,0.001467373078206066,-0.01717705,0.002839594,0.0007675136,0.0018745504899131526,0.0009017750430111303,0.000699859478206066
30,991006,50.0,-0.04976419497775958,0.02402595907034287,-0.3453136432449178,-0.0114912,0.02513885,-0.386687,0.03827299497775958,0.0011128909296571309,0.04137335675508219,-0.03092826092013535,0.0025578439718909455,0.0023651784670233734,-0.03169358,0.003168781,0.0009015116,0.00076531907986465,0.0006109370281090543,0.0014636668670233734
30,991007,58.43000031,-0.0879497670895095,0.027365239459399563,-0.7627841129375112,-0.02538389,0.02905291,-0.8165837,0.0625658770895095,0.0016876705406004382,0.053799587062488774,-0.04836375249913354,0.01276006363341467,0.0036694323597064567,-0.04923195,0.01382331,0.001368073,0.0008681975008664536,0.0010632463665853301,0.0023013593597064567
30,991008,66.86000061,-0.13924181544490702,0.028834335925198677,-1.2877219721201367,-0.0418155,0.03102336,-1.35589,0.09742631544490701,0.0021890240748013226,0.06816802787986331,-0.06038035111259349,0.021462770605448534,0.004672006865737891,-0.06153432,0.02283343,0.001791989,0.0011539688874065146,0.0013706593945514642,0.0028800178657378914
30,991009,75.29000092,-0.20019489446631547,0.03280961666425794,-1.9065806743571616,-0.0586925,0.03556628,-1.990881,0.14150239446631546,0.0027566633357420586,0.08430032564283829,-0.06963529629382122,0.02458156940176011,0.0053916986559898,-0.07110373,0.02614063,0.002064642,0.0014684337061787872,0.0015590605982398927,0.0033270566559898
30,991010,83.70999908,-0.2751858449426841,0.03361863656363766,-2.637391636232514,-0.07832773,0.03739837,-2.742422,0.19685811494268413,0.0037797334363623425,0.10503036376748609,-0.08633243188284928,0.029782959527321583,0.00613827435801751,-0.08863517,0.03163706,0.002033983,0.0023027381171507183,0.0018541004726784181,0.004104291358017509
30,991011,92.13999939,-0.36227338613323545,0.03893047144720409,-3.4869906399093553,-0.0984859,0.0436277,-3.61689,0.26378748613323544,0.004697228552795911,0.12989936009064484,-0.08812202633752135,0.03633788223118952,0.006402109721524763,-0.09023499,0.03861168,0.002237999,0.0021129636624786508,0.0022737977688104816,0.004164110721524763
30,991012,100.5699997,-0.4564962454871661,0.04334279868590015,-4.399876227109694,-0.1197233,0.04889652,-4.558213,0.3367729454871661,0.005553721314099848,0.15833677289030668,-0.09693378375013963,0.03985693953663916,0.007005336942841878,-0.09965171,0.04236018,0.002420809,0.002717926249860378,0.0025032404633608396,0.004584527942841879
30,991013,109.0,-0.5588636246399142,0.047068390944454495,-5.3803298786467275,-0.1422946,0.05399251,-5.571636,0.41656902463991424,0.006924119055545505,0.1913061213532723,-0.10533958440334626,0.042928011238859545,0.007401294907853503,-0.1084675,0.04569848,0.002455833,0.0031279155966537353,0.0027704687611404544,0.004945461907853503
30,991014,117.4300003,-0.6682689225630474,0.05346608738349601,-6.432552892212486,-0.1649887,0.06163556,-6.659942,0.5032802225630474,0.00816947261650399,0.22738910778751364,-0.10649462596754514,0.04746768030989726,0.007542477911145849,-0.1091511,0.05045775,0.002549354,0.002656474032454864,0.0029900696901027438,0.004993123911145849
30,991015,125.8600006,-0.7821851399348703,0.059822855547574064,-7.518822251052858,-0.1887506,0.06924199,-7.784016,0.5934345399348703,0.00941913445242594,0.26519374894714254,-0.11109342483998745,0.05009016106068049,0.007887370188366785,-0.1142336,0.0530276,0.002681546,0.003140175160012554,0.0029374389393195116,0.005205824188366785
30,991016,134.2899933,-0.8999806215380404,0.06600910227122757,-8.641514783271449,-0.2126247,0.0769347,-8.944385,0.6873559215380404,0.010925597728772427,0.30287021672855197,-0.11428402376265522,0.05232408097104295,0.00801190551465098,-0.1175975,0.05512707,0.00267825,0.0033134762373447785,0.002802989028957051,0.0053336555146509795
30,991017,142.7100067,-1.0203821089583582,0.07293458731777233,-9.793349329331244,-0.2363771,0.08521244,-10.13459,0.7840050089583582,0.012277852682227669,0.3412406706687552,-0.11708671911180939,0.05474585552045337,0.008220108706896873,-0.1205721,0.05751358,0.002748688,0.0034853808881906145,0.0027677244795466308,0.005471420706896873
30,991018,151.1399994,-1.1425704708107136,0.08024927088315968,-10.960286386843343,-0.260394,0.09393179,-11.3382,0.8821764708107136,0.01368251911684032,0.3779136131566574,-0.11838259731793152,0.05605017608371105,0.008328041272200088,-0.1220698,0.05853884,0.002798968,0.0036872026820684856,0.0024886639162889496,0.005529073272200088
30,991019,159.5700073,-1.2655930134612066,0.08824672551543691,-12.13673551888588,-0.2842685,0.1034163,-12.55085,0.9813245134612065,0.01516957448456309,0.41411448111412064,-0.1178410876268889,0.05718176881981636,0.008289534475713855,-0.1209579,0.05935709,0.002786508,0.003116812373111094,0.0021753211801836397,0.005503026475713855
30,991020,168.0,-1.3898672784917983,0.09603464091977972,-13.322824580896569,-0.3083327,0.1125564,-13.77306,1.0815345784917982,0.016521759080220286,0.45023541910343035,-0.11731849340220313,0.058408256666643725,0.008254391905712609,-0.1208974,0.06038265,0.002779471,0.0035789065977968743,0.001974393333356278,0.0054749209057126085
31,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5701647252309107e-26,-2.0786200459679544e-29,9.28757239689361e-26,0.0,0.0,0.0,2.5701647252309107e-26,2.0786200459679544e-29,9.28757239689361e-26
31,991002,11.03999996,-0.0002631766904746824,-0.00046929774729298767,-0.0032015252691149623,0.0007647832,-0.000510238,-0.005311861,0.0010279598904746824,4.094025270701232e-05,0.002110335730885038,-0.00042646145039295676,7.488533287627751e-08,4.177357080007041e-05,-0.0005225577,0.0001437925,2.99216e-05,9.609624960704326e-05,0.00014371761466712372,1.185197080007041e-05
31,991003,22.06999969,-0.0020582393807498556,-0.008324350358263568,-0.01214433689460043,-0.0004807863,-0.008948461,-0.01808237,0.0015774530807498555,0.000624110641736432,0.00593803310539957,-0.005367015495030664,6.177965861410351e-05,0.00045386646824640425,-0.005732513,0.0004848317,0.0002036352,0.00036549750496933566,0.0004230520413858965,0.0002502312682464042
31,991004,31.37999916,-0.009601893936965736,-0.011038131264415484,-0.043527581311585045,-0.003996964,-0.0110754,-0.06256689,0.005604929936965736,3.72687355845152e-05,0.019039308688414955,-0.010903570834880428,0.001290690966028295,0.001028095128196423,-0.01134875,0.001970821,0.0005235602,0.0004451791651195712,0.0006801300339717052,0.000504534928196423
31,991005,40.68999863,-0.02543857888682713,0.002058369065093252,-0.1576846950317049,-0.007245808,0.001279042,-0.1888882,0.01819277088682713,0.000779327065093252,0.031203504968295104,-0.015301260242848416,0.0019370180431801827,0.0014671081890101697,-0.01717705,0.002839594,0.0007675136,0.0018757897571515837,0.0009025759568198172,0.0006995945890101696
31,991006,50.0,-0.049761475173227626,0.024024703383680256,-0.345296203417472,-0.0114912,0.02513885,-0.386687,0.038270275173227626,0.0011141466163197451,0.04139079658252798,-0.030928709606926053,0.0025565923628787512,0.0023651149106362073,-0.03169358,0.003168781,0.0009015116,0.0007648703930739457,0.0006121886371212486,0.0014636033106362072
31,991007,58.43000031,-0.08794543282469987,0.027362307436368336,-0.7627614897445076,-0.02538389,0.02905291,-0.8165837,0.06256154282469986,0.001690602563631665,0.053822210255492386,-0.04836846625808742,0.012756435051404492,0.003669521066199613,-0.04923195,0.01382331,0.001368073,0.0008634837419125782,0.0010668749485955083,0.002301448066199613
31,991008,66.86000061,-0.13923751369199638,0.028831370792310847,-1.2877093454522939,-0.0418155,0.03102336,-1.35589,0.09742201369199638,0.0021919892076891524,0.06818065454770617,-0.06038398417400799,0.021458382757561244,0.0046720976026463565,-0.06153432,0.02283343,0.001791989,0.0011503358259920132,0.0013750472424387539,0.0028801086026463566
31,991009,75.29000092,-0.20019095199885648,0.032806040824755175,-1.906583481539244,-0.0586925,0.03556628,-1.990881,0.14149845199885647,0.0027602391752448233,0.08429751846075595,-0.06963837634764794,0.024576105677052356,0.005391722989135348,-0.07110373,0.02614063,0.002064642,0.0014653536523520638,0.0015645243229476455,0.003327080989135348
31,991010,83.70999908,-0.275180674070107,0.033616088605649984,-2.637395768280571,-0.07832773,0.03739837,-2.742422,0.196852944070107,0.0037822813943500164,0.10502623171942904,-0.08633119658871097,0.029774390205433984,0.0061380905417679765,-0.08863517,0.03163706,0.002033983,0.0023039734112890314,0.001862669794566018,0.004104107541767977
31,991011,92.13999939,-0.36227046308506244,0.03892716230524288,-3.487011468222174,-0.0984859,0.0436277,-3.61689,0.26378456308506243,0.004700537694757118,0.12987853177782638,-0.0881262659043038,0.0363278952039828,0.006402306631917577,-0.09023499,0.03861168,0.002237999,0.0021087240956962072,0.0022837847960172006,0.004164307631917577
31,991012,100.5699997,-0.4564926682933783,0.04333967158176727,-4.399904493252826,-0.1197233,0.04889652,-4.558213,0.33676936829337834,0.005556848418232729,0.1583085067471739,-0.09693447701253168,0.03984630515149028,0.0070052538623987075,-0.09965171,0.04236018,0.002420809,0.0027172329874683293,0.00251387484850972,0.004584444862398708
31,991013,109.0,-0.5588601488119772,0.047065911438771535,-5.380362111250776,-0.1422946,0.05399251,-5.571636,0.4165655488119772,0.006926598561228466,0.19127388874922424,-0.10534159719382592,0.0429179965745733,0.00740145785394337,-0.1084675,0.04569848,0.002455833,0.003125902806174072,0.002780483425426701,0.00494562485394337
31,991014,117.4300003,-0.6682643222771129,0.05346339208813157,-6.432573866037967,-0.1649887,0.06163556,-6.659942,0.5032756222771129,0.008172167911868429,0.22736813396203281,-0.1065007654593026,0.04745722634546769,0.007542892547361956,-0.1091511,0.05045775,0.002549354,0.0026503345406974077,0.0030005236545323152,0.004993538547361956
31,991015,125.8600006,-0.7821799048699549,0.05982041190023817,-7.5188258397900825,-0.1887506,0.06924199,-7.784016,0.5934293048699549,0.00942157809976183,0.2651901602099178,-0.11109667495660316,0.05008100287134912,0.007887581290563038,-0.1142336,0.0530276,0.002681546,0.0031369250433968404,0.002946597128650884,0.005206035290563038
31,991016,134.2899933,-0.8999753593504082,0.06600738026414803,-8.641507394293486,-0.2126247,0.0769347,-8.944385,0.6873506593504082,0.010927319735851967,0.3028776057065148,-0.11428633701501384,0.05231658750192313,0.008012139200370152,-0.1175975,0.05512707,0.00267825,0.0033111629849861546,0.0028104824980768675,0.005333889200370152
31,991017,142.7100067,-1.020376995734899,0.0729334380413144,-9.793327661653407,-0.2363771,0.08521244,-10.13459,0.7839998957348989,0.0122790019586856,0.34126233834659203,-0.11708784242629468,0.05473903265706389,0.008220294550930212,-0.1205721,0.05751358,0.002748688,0.003484257573705324,0.0027745473429361123,0.005471606550930212
31,991018,151.1399994,-1.142567373938299,0.08024843157230982,-10.960268008809459,-0.260394,0.09393179,-11.3382,0.8821733739382991,0.013683358427690182,0.37793199119054144,-0.11838177570759044,0.05604635454848757,0.008328061797873806,-0.1220698,0.05853884,0.002798968,0.003688024292409567,0.0024924854515124342,0.005529093797873806
31,991019,159.5700073,-1.265592645145135,0.08824562550079644,-12.13672543493999,-0.2842685,0.1034163,-12.55085,0.9813241451451349,0.015170674499203562,0.4141245650600105,-0.11784581774414582,0.05718140743723361,0.008289879912061838,-0.1209579,0.05935709,0.002786508,0.0031120822558541733,0.002175682562766394,0.0055033719120618375
31,991020,168.0,-1.389870957035654,0.09603474825196057,-13.322826329173552,-0.3083327,0.1125564,-13.77306,1.081538257035654,0.016521651748039434,0.4502336708264476,-0.11731841424368174,0.058410263894890006,0.008254497318495018,-0.1208974,0.06038265,0.002779471,0.0035789857563182648,0.0019723861051099967,0.005475026318495018
32,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.203496979894833e-25,-1.6933119845231162e-29,-1.4160092917200546e-25,0.0,0.0,0.0,1.203496979894833e-25,1.6933119845231162e-29,1.4160092917200546e-25
32,991002,11.03999996,-0.0002707135008550301,-0.00046438212732739114,-0.003172503323789925,0.0007647832,-0.000510238,-0.005311861,0.0010354967008550302,4.5855872672608846e-05,0.002139357676210075,-0.0004252892113859302,-1.2800431186712547e-06,4.111048593902541e-05,-0.0005225577,0.0001437925,2.99216e-05,9.72684886140698e-05,0.00014507254311867124,1.118888593902541e-05
32,991003,22.06999969,-0.002051183060722233,-0.008312816192490455,-0.012083515667292195,-0.0004807863,-0.008948461,-0.01808237,0.001570396760722233,0.0006356448075095448,0.005998854332707805,-0.005364454888820525,5.7394213367025206e-05,0.0004525068275568981,-0.005732513,0.0004848317,0.0002036352,0.0003680581111794746,0.00042743748663297477,0.00024887162755689806
